Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity L,25);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity L,25);0.0;NaN;0.0;NaN;0.5454545617103577;0.5454545617103577;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4545454680919647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity N,Activity P);0.04545454680919647;1.0;0.1666666716337204;-Infinity;0.761904776096344;0.7727273106575012;3.6666665077209473;0.9876033067703247;1.0;Infinity;0.050373852252960205;1.0;0.04545454680919647;0.27272728085517883;0.7272727489471436;4.199999809265137;0.1666666865348816;1.0;1.0;0.15505507588386536;Infinity;0.0257116612046957;1.7401278018951416;0.6666666865348816;NaN;1.8744690418243408;0.0852031409740448;NaN;0.35634833574295044;0.03305785357952118;0.40824827551841736;1.2992829084396362;Infinity;0.1666666716337204;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity Q,Activity P);0.04545454680919647;1.0;0.20000000298023224;-Infinity;0.8095238208770752;0.8181818127632141;4.399999618530273;0.9896694421768188;1.0;Infinity;0.056867413222789764;1.0;0.04545454680919647;0.22727273404598236;0.7727272510528564;5.25;0.20000000298023224;1.0;1.0;0.1647460013628006;Infinity;0.03793387860059738;1.9868900775909424;0.6666666865348816;NaN;2.1375033855438232;0.0971592515707016;NaN;0.40237390995025635;0.03512396663427353;0.4472135901451111;1.4816044569015503;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity O,26);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity O);0.04545454680919647;1.0;0.25;-Infinity;0.8571428656578064;0.8636363744735718;5.5;0.9917355179786682;1.0;Infinity;0.06375443935394287;1.0;0.04545454680919647;0.1818181872367859;0.8181818127632141;6.999999523162842;0.25;1.0;1.0;0.17443695664405823;Infinity;0.06043388694524765;2.4743459224700928;0.6666666865348816;NaN;2.4594316482543945;0.11179234832525253;NaN;0.4629100561141968;0.03719008341431618;0.5;1.7047480344772339;Infinity;0.25;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity P,Activity O,Activity Q);0.04545454680919647;0.5;1.0;-0.9090908765792847;1.0;0.9545454978942871;11.0;0.4958677589893341;0.9545454382896423;Infinity;0.04132237285375595;0.4761904776096344;0.09090909361839294;0.04545454680919647;0.45454543828964233;Infinity;0.5;1.0;1.0;0.1938188225030899;1.9090908765792847;0.24793389439582825;-3.3791463375091553;0.5;0.07960309833288193;1.7297158241271973;0.1572469025850296;NaN;0.6900655031204224;0.041322313249111176;0.7071067690849304;2.397895336151123;1.0;0.0;20.999998092651367;0.0;0.9523809552192688
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity Q);0.04545454680919647;1.0;0.25;-Infinity;0.8571428656578064;0.8636363744735718;5.5;0.9917355179786682;1.0;Infinity;0.06375443935394287;1.0;0.04545454680919647;0.1818181872367859;0.8181818127632141;6.999999523162842;0.25;1.0;1.0;0.17443695664405823;Infinity;0.06043388694524765;2.4743459224700928;0.6666666865348816;NaN;2.4594316482543945;0.11179234832525253;NaN;0.4629100561141968;0.03719008341431618;0.5;1.7047480344772339;Infinity;0.25;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity Q,Activity P);0.04545454680919647;1.0;0.05882353335618973;-Infinity;0.2380952537059784;0.27272728085517883;1.2941176891326904;0.9648760557174683;1.0;Infinity;0.004919372033327818;1.0;0.04545454680919647;0.7727272510528564;0.22727274894714355;1.3125;0.05882353335618973;1.0;1.0;0.04845471307635307;Infinity;0.0013940922217443585;1.174335241317749;0.6666666865348816;NaN;0.3719688355922699;0.016907675191760063;NaN;0.11834528297185898;0.010330580174922943;0.24253563582897186;0.25782912969589233;Infinity;0.05882353335618973;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity R,27);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity R,27);0.0;NaN;0.0;NaN;0.5909090638160706;0.5909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.40909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity S,26);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity S,26);0.0;NaN;0.0;NaN;0.8181818127632141;0.8181818127632141;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1818181872367859;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity T,28);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity U,28);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity U,28);0.0;NaN;0.0;NaN;0.7272727489471436;0.7272727489471436;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27272728085517883;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity C);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity D);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(23,Activity J);0.0;NaN;0.0;NaN;0.8636363744735718;0.8636363744735718;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.13636364042758942;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity J);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.5454545617103577;0.5454545617103577;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4545454680919647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.40909090638160706;0.40909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.04545454680919647;0.04545454680919647;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9545454382896423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.3181818127632141;0.3181818127632141;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6818181872367859;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.22727273404598236;0.22727273404598236;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7727272510528564;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.7272727489471436;0.7272727489471436;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27272728085517883;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.5909090638160706;0.5909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.40909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;MODEL;0.09090909361839294;0.09090909361839294;1.0;0.0;NaN;0.09090909361839294;1.0;0.0;0.09090906381607056;NaN;NaN;0.0;1.0;0.09090909361839294;0.0;NaN;0.09090909361839294;NaN;NaN;0.0;1.0;0.0;NaN;0.125;0.0;0.0;0.0;NaN;NaN;0.0;0.30151134729385376;0.0;0.10000000149011612;-9.0;1.0;-9.0;0.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity G,Activity F,Activity I,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;Init(Activity A);0.04545454680919647;1.0;1.0;-Infinity;1.0;1.0;22.0;0.9979338645935059;1.0;Infinity;0.08677687495946884;1.0;0.04545454680919647;0.04545454680919647;0.9545454382896423;Infinity;1.0;1.0;1.0;0.20350977778434753;Infinity;0.9979339241981506;-2.1855194568634033;0.6666666865348816;NaN;4.4594316482543945;0.20270144939422607;NaN;0.9999999403953552;0.043388430029153824;1.0;3.0910425186157227;Infinity;1.0;Infinity;1.0;1.0
