Trace;Constraint;Events-Evaluation
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity F,Activity G,Activity I,Activity AB,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(98,Activity B);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity F,Activity G,Activity I,Activity AB,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(99,Activity N);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity F,Activity G,Activity I,Activity AB,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(99,Activity R);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity F,Activity G,Activity I,Activity AB,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(99,Activity R);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity F,Activity G,Activity I,Activity AB,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;MODEL;[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;End(Activity M);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity A,96);[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity A,96);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AA,Activity Y);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AA,Activity W,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AB,Activity AC);[0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AB,Activity AC);[0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AC,Activity AD);[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AC,Activity AD);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AD,Activity AE);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AD,Activity AE);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AE,105);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity C,98);[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity C,98);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity D,103);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity D,103);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity E,98);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity F,105);[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity G,105);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity G,105);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity I,105);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);[0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);[0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity K,98);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity N,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity X,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity O,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity AB,Activity G,Activity I,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity S,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
