Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.1599999964237213;0.7999999523162842;1.0;-3.1999998092651367;1.0;0.9600000381469727;4.999999523162842;0.7679999470710754;0.9599999785423279;Infinity;0.20480003952980042;0.7619047164916992;0.20000000298023224;0.1599999964237213;0.6399999856948853;Infinity;0.7999998927116394;1.0;1.0;0.3199999928474426;4.199999809265137;0.6143998503684998;-3.0482959747314453;0.7142857313156128;0.200106680393219;1.8575422763824463;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;4.0;0.75;21.0;0.75;0.952380895614624
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.1599999964237213;1.0;0.4444444179534912;-Infinity;0.761904776096344;0.7999999523162842;2.777777671813965;0.9423999786376953;1.0;Infinity;0.1560381054878235;1.0;0.1599999964237213;0.36000001430511475;0.6399999856948853;4.199999809265137;0.4444444477558136;1.0;1.0;0.25599998235702515;Infinity;0.17193083465099335;8.028584480285645;0.8333333134651184;NaN;1.473931074142456;0.23582898080348969;NaN;0.5819143056869507;0.10239998996257782;0.6666666269302368;1.021651268005371;Infinity;0.4444444179534912;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.03999999910593033;0.19999998807907104;1.0;-0.20000004768371582;1.0;0.8400000333786011;4.999999523162842;0.19199998676776886;0.8400000333786011;Infinity;0.012800038792192936;0.1666666716337204;0.20000000298023224;0.03999999910593033;0.1599999964237213;Infinity;0.19999997317790985;1.0;1.0;0.1599999964237213;1.2000000476837158;0.038399990648031235;-7.505149841308594;0.2857142984867096;0.03520606458187103;0.4643855690956116;0.09287711977958679;NaN;0.40824824571609497;0.03199999779462814;0.4472135603427887;1.6094378232955933;0.25;-3.0;6.0;-3.0;0.8333333134651184
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.03999999910593033;1.0;0.0476190485060215;-Infinity;0.1666666716337204;0.19999998807907104;1.1904761791229248;0.9664000272750854;1.0;Infinity;0.002133427420631051;1.0;0.03999999910593033;0.8399999737739563;0.1600000262260437;1.1999999284744263;0.0476190485060215;1.0;1.0;0.03200000524520874;Infinity;6.675736512988806E-4;1.1310782432556152;0.6666666865348816;NaN;0.2515387535095215;0.010061549954116344;NaN;0.08908708393573761;0.006400000303983688;0.2182178944349289;0.17435337603092194;Infinity;0.0476190485060215;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.1599999964237213;0.7999999523162842;1.0;-3.1999998092651367;1.0;0.9600000381469727;4.999999523162842;0.7679999470710754;0.9599999785423279;Infinity;0.20480003952980042;0.7619047164916992;0.20000000298023224;0.1599999964237213;0.6399999856948853;Infinity;0.7999998927116394;1.0;1.0;0.3199999928474426;4.199999809265137;0.6143998503684998;-3.0482959747314453;0.7142857313156128;0.200106680393219;1.8575422763824463;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;4.0;0.75;21.0;0.75;0.952380895614624
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.1599999964237213;1.0;0.7999999523162842;-Infinity;0.9523810148239136;0.9600000381469727;4.999999523162842;0.9679999947547913;1.0;Infinity;0.24380958080291748;1.0;0.1599999964237213;0.20000000298023224;0.800000011920929;21.0;0.7999998927116394;1.0;1.0;0.3199999928474426;Infinity;0.6143998503684998;-4.161786079406738;0.8333333134651184;NaN;2.321928024291992;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;Infinity;0.7999999523162842;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.03999999910593033;1.0;0.05263157933950424;-Infinity;0.25;0.2800000011920929;1.3157894611358643;0.9696000218391418;1.0;Infinity;0.004800088703632355;1.0;0.03999999910593033;0.7599999904632568;0.24000000953674316;1.3333332538604736;0.05263157933950424;1.0;1.0;0.04800000041723251;Infinity;0.001170082949101925;1.1576945781707764;0.6666666865348816;NaN;0.39592865109443665;0.01583714596927166;NaN;0.11470787972211838;0.009600000455975533;0.22941572964191437;0.2744368314743042;Infinity;0.05263157933950424;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.03999999910593033;0.19999998807907104;1.0;-0.20000004768371582;1.0;0.8400000333786011;4.999999523162842;0.19199998676776886;0.8400000333786011;Infinity;0.012800038792192936;0.1666666716337204;0.20000000298023224;0.03999999910593033;0.1599999964237213;Infinity;0.19999997317790985;1.0;1.0;0.1599999964237213;1.2000000476837158;0.038399990648031235;-7.505149841308594;0.2857142984867096;0.03520606458187103;0.4643855690956116;0.09287711977958679;NaN;0.40824824571609497;0.03199999779462814;0.4472135603427887;1.6094378232955933;0.25;-3.0;6.0;-3.0;0.8333333134651184
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.1599999964237213;1.0;0.4444444179534912;-Infinity;0.761904776096344;0.7999999523162842;2.777777671813965;0.9423999786376953;1.0;Infinity;0.1560381054878235;1.0;0.1599999964237213;0.36000001430511475;0.6399999856948853;4.199999809265137;0.4444444477558136;1.0;1.0;0.25599998235702515;Infinity;0.17193083465099335;8.028584480285645;0.8333333134651184;NaN;1.473931074142456;0.23582898080348969;NaN;0.5819143056869507;0.10239998996257782;0.6666666269302368;1.021651268005371;Infinity;0.4444444179534912;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.1599999964237213;0.7999999523162842;1.0;-3.1999998092651367;1.0;0.9600000381469727;4.999999523162842;0.7679999470710754;0.9599999785423279;Infinity;0.20480003952980042;0.7619047164916992;0.20000000298023224;0.1599999964237213;0.6399999856948853;Infinity;0.7999998927116394;1.0;1.0;0.3199999928474426;4.199999809265137;0.6143998503684998;-3.0482959747314453;0.7142857313156128;0.200106680393219;1.8575422763824463;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;4.0;0.75;21.0;0.75;0.952380895614624
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.1599999964237213;1.0;1.0;-Infinity;1.0;1.0;6.25;0.974399983882904;1.0;Infinity;0.2688000202178955;1.0;0.1599999964237213;0.1599999964237213;0.8400000333786011;Infinity;1.0;1.0;1.0;0.335999995470047;Infinity;0.974399983882904;-2.665208578109741;0.8333333134651184;NaN;2.6438562870025635;0.4230169951915741;NaN;1.0;0.13439999520778656;1.0;1.8325815200805664;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.1599999964237213;1.0;1.0;-Infinity;1.0;1.0;6.25;0.974399983882904;1.0;Infinity;0.2688000202178955;1.0;0.1599999964237213;0.1599999964237213;0.8400000333786011;Infinity;1.0;1.0;1.0;0.335999995470047;Infinity;0.974399983882904;-2.665208578109741;0.8333333134651184;NaN;2.6438562870025635;0.4230169951915741;NaN;1.0;0.13439999520778656;1.0;1.8325815200805664;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.1599999964237213;1.0;0.7999999523162842;-Infinity;0.9523810148239136;0.9600000381469727;4.999999523162842;0.9679999947547913;1.0;Infinity;0.24380958080291748;1.0;0.1599999964237213;0.20000000298023224;0.800000011920929;21.0;0.7999998927116394;1.0;1.0;0.3199999928474426;Infinity;0.6143998503684998;-4.161786079406738;0.8333333134651184;NaN;2.321928024291992;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;Infinity;0.7999999523162842;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.1599999964237213;0.7999999523162842;1.0;-3.1999998092651367;1.0;0.9600000381469727;4.999999523162842;0.7679999470710754;0.9599999785423279;Infinity;0.20480003952980042;0.7619047164916992;0.20000000298023224;0.1599999964237213;0.6399999856948853;Infinity;0.7999998927116394;1.0;1.0;0.3199999928474426;4.199999809265137;0.6143998503684998;-3.0482959747314453;0.7142857313156128;0.200106680393219;1.8575422763824463;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;4.0;0.75;21.0;0.75;0.952380895614624
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5925925970077515;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity F,Activity D,Activity B>;Init(Activity A);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;End(Activity B);0.20000000298023224;1.0;0.20000000298023224;NaN;0.0;0.20000000298023224;1.0;0.800000011920929;1.0;NaN;1.4901161193847656E-8;NaN;0.20000000298023224;1.0;0.0;1.0;0.20000000298023224;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;Infinity;0.20000000298023224;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
