Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.20000001788139343;-Infinity;0.6363636255264282;0.6666666269302368;2.3999998569488525;0.9652777910232544;1.0;Infinity;0.06186872720718384;1.0;0.0833333358168602;0.4166666567325592;0.5833333730697632;2.75;0.20000001788139343;1.0;1.0;0.1683938354253769;Infinity;0.03305555135011673;1.9413315057754517;0.6666666865348816;NaN;1.2630343437194824;0.10525286197662354;NaN;0.35675302147865295;0.0486111119389534;0.4472135901451111;0.8754686713218689;Infinity;0.20000001788139343;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0833333358168602;1.0;0.20000001788139343;-Infinity;0.6363636255264282;0.6666666269302368;2.3999998569488525;0.9652777910232544;1.0;Infinity;0.06186872720718384;1.0;0.0833333358168602;0.4166666567325592;0.5833333730697632;2.75;0.20000001788139343;1.0;1.0;0.1683938354253769;Infinity;0.03305555135011673;1.9413315057754517;0.6666666865348816;NaN;1.2630343437194824;0.10525286197662354;NaN;0.35675302147865295;0.0486111119389534;0.4472135901451111;0.8754686713218689;Infinity;0.20000001788139343;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.75;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.875;0.875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Leucocytes,CRP,IV Liquid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;0.25;-Infinity;0.6666666865348816;0.7000000476837158;2.499999761581421;0.9599999785423279;1.0;Infinity;0.07999998331069946;1.0;0.10000000149011612;0.4000000059604645;0.6000000238418579;3.0;0.25;1.0;1.0;0.18973666429519653;Infinity;0.05249999091029167;2.3793106079101562;0.6666666865348816;NaN;1.3219279050827026;0.13219279050827026;NaN;0.40824824571609497;0.05999999865889549;0.5;0.9162906408309937;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Leucocytes,CRP,IV Liquid>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Leucocytes,CRP,IV Liquid>;MODEL;0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.5;-Infinity;0.8571428656578064;0.875;4.0;0.96875;1.0;Infinity;0.1607142984867096;1.0;0.125;0.25;0.75;6.999999523162842;0.5;1.0;1.0;0.2651650309562683;Infinity;0.234375;25.000011444091797;0.6666666865348816;NaN;2.0;0.25;NaN;0.6546536684036255;0.09375;0.7071067690849304;1.3862943649291992;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.5;-Infinity;0.9230769872665405;0.9285714626312256;7.0;0.9897959232330322;1.0;Infinity;0.11302990466356277;1.0;0.0714285746216774;0.1428571492433548;0.8571428656578064;12.999999046325684;0.4999999403953552;1.0;1.0;0.22908106446266174;Infinity;0.2448979765176773;43.53236770629883;0.6666666865348816;NaN;2.8073549270629883;0.20052535831928253;NaN;0.6793662309646606;0.06122449040412903;0.7071067690849304;1.945910096168518;Infinity;0.5;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.2857142984867096;0.2857142984867096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7142857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release B>;MODEL;0.0714285746216774;1.0;1.0;-Infinity;1.0;1.0;14.0;0.9948979616165161;1.0;Infinity;0.13265308737754822;1.0;0.0714285746216774;0.0714285746216774;0.9285714030265808;Infinity;1.0;1.0;1.0;0.2481711506843567;Infinity;0.9948980212211609;-2.2941176891326904;0.6666666865348816;NaN;3.8073549270629883;0.2719539403915405;NaN;1.0000001192092896;0.06632653623819351;1.0;2.6390573978424072;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.5;-Infinity;0.9333333373069763;0.9375;8.0;0.9921875;1.0;Infinity;0.10208334028720856;1.0;0.0625;0.125;0.875;14.999999046325684;0.5;1.0;1.0;0.21875;Infinity;0.24609375;49.60382080078125;0.6666666865348816;NaN;3.0;0.1875;NaN;0.6831300258636475;0.0546875;0.7071067690849304;2.079441547393799;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1111111119389534;-Infinity;0.46666666865348816;0.5;1.7777777910232544;0.96484375;1.0;Infinity;0.025520863011479378;1.0;0.0625;0.5625;0.4375;1.8749998807907104;0.1111111119389534;1.0;1.0;0.109375;Infinity;0.008439429104328156;1.3999379873275757;0.6666666865348816;NaN;0.8300750255584717;0.05187968909740448;NaN;0.22771002352237701;0.02734375;0.3333333432674408;0.5753641724586487;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,LacticAcid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.3333333432674408;-Infinity;0.7142857313156128;0.75;2.6666667461395264;0.953125;1.0;Infinity;0.11160717159509659;1.0;0.125;0.375;0.625;3.499999761581421;0.3333333432674408;1.0;1.0;0.22097086906433105;Infinity;0.095486119389534;3.5730998516082764;0.6666666865348816;NaN;1.4150375127792358;0.17687968909740448;NaN;0.48795002698898315;0.078125;0.5773502588272095;0.9808292984962463;Infinity;0.3333333432674408;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,LacticAcid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.75;0.75;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Liquid,LacticAcid,IV Antibiotics>;MODEL;0.125;1.0;0.5;-Infinity;0.8571428656578064;0.875;4.0;0.96875;1.0;Infinity;0.1607142984867096;1.0;0.125;0.25;0.75;6.999999523162842;0.5;1.0;1.0;0.2651650309562683;Infinity;0.234375;25.000011444091797;0.6666666865348816;NaN;2.0;0.25;NaN;0.6546536684036255;0.09375;0.7071067690849304;1.3862943649291992;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.5;-Infinity;0.9285714626312256;0.9333333373069763;7.499999523162842;0.9911110997200012;1.0;Infinity;0.10730163753032684;1.0;0.06666667014360428;0.13333334028720856;0.8666666746139526;13.999999046325684;0.4999999403953552;1.0;1.0;0.22377237677574158;Infinity;0.2455555498600006;46.57093811035156;0.6666666865348816;NaN;2.906890392303467;0.19379271566867828;NaN;0.6813850998878479;0.057777781039476395;0.7071067690849304;2.0149030685424805;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.06666667014360428;1.0;0.09090909361839294;-Infinity;0.2857142984867096;0.3333333432674408;1.3636363744735718;0.9511110782623291;1.0;Infinity;0.010158734396100044;1.0;0.06666667014360428;0.7333333492279053;0.2666666507720947;1.399999976158142;0.09090909361839294;1.0;1.0;0.06885303556919098;Infinity;0.003820018842816353;1.2831430435180664;0.6666666865348816;NaN;0.44745898246765137;0.029830601066350937;NaN;0.16116458177566528;0.017777778208255768;0.30151134729385376;0.3101549446582794;Infinity;0.09090909361839294;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Release A>;MODEL;0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.625;0.625;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.375;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.875;NaN;0.0;0.0;0.125;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage,Admission NC,Release A,Return ER>;MODEL;0.0;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.875;NaN;0.0;0.0;0.125;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release D>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.15789473056793213;0.15789473056793213;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8421052694320679;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release D>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release D>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.5;-Infinity;0.9333333373069763;0.9375;8.0;0.9921875;1.0;Infinity;0.10208334028720856;1.0;0.0625;0.125;0.875;14.999999046325684;0.5;1.0;1.0;0.21875;Infinity;0.24609375;49.60382080078125;0.6666666865348816;NaN;3.0;0.1875;NaN;0.6831300258636475;0.0546875;0.7071067690849304;2.079441547393799;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1111111119389534;-Infinity;0.46666666865348816;0.5;1.7777777910232544;0.96484375;1.0;Infinity;0.025520863011479378;1.0;0.0625;0.5625;0.4375;1.8749998807907104;0.1111111119389534;1.0;1.0;0.109375;Infinity;0.008439429104328156;1.3999379873275757;0.6666666865348816;NaN;0.8300750255584717;0.05187968909740448;NaN;0.22771002352237701;0.02734375;0.3333333432674408;0.5753641724586487;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.6666666865348816;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;0.1111111119389534;-Infinity;0.20000000298023224;0.27272728085517883;1.2222222089767456;0.9256198406219482;1.0;Infinity;0.006611616816371679;1.0;0.09090909361839294;0.8181818127632141;0.1818181872367859;1.25;0.1111111268401146;1.0;1.0;0.05482024699449539;Infinity;0.004081216175109148;1.30150306224823;0.6666666865348816;NaN;0.28950661420822144;0.026318782940506935;NaN;0.14907120168209076;0.01652892678976059;0.3333333432674408;0.20067068934440613;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Release A>;MODEL;0.1818181872367859;1.0;1.0;-Infinity;1.0;1.0;5.5;0.9669421315193176;1.0;Infinity;0.2975206673145294;1.0;0.1818181872367859;0.1818181872367859;0.8181818127632141;Infinity;1.0;1.0;1.0;0.34887391328811646;Infinity;0.9669421911239624;-2.752941131591797;0.75;NaN;2.4594316482543945;0.44716939330101013;NaN;1.0;0.1487603336572647;1.0;1.7047480344772339;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Antibiotics,Admission NC,IV Liquid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1111111119389534;1.0;1.0;-Infinity;1.0;1.0;9.0;0.9876543283462524;1.0;Infinity;0.1975308656692505;1.0;0.1111111119389534;0.1111111119389534;0.8888888955116272;Infinity;1.0;1.0;1.0;0.29629629850387573;Infinity;0.9876543283462524;-2.461538791656494;0.6666666865348816;NaN;3.1699249744415283;0.35221388936042786;NaN;1.0;0.09876543283462524;1.0;2.1972246170043945;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Antibiotics,Admission NC,IV Liquid>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Antibiotics,Admission NC,IV Liquid>;MODEL;0.1111111119389534;1.0;1.0;-Infinity;1.0;1.0;9.0;0.9876543283462524;1.0;Infinity;0.1975308656692505;1.0;0.1111111119389534;0.1111111119389534;0.8888888955116272;Infinity;1.0;1.0;1.0;0.29629629850387573;Infinity;0.9876543283462524;-2.461538791656494;0.6666666865348816;NaN;3.1699249744415283;0.35221388936042786;NaN;1.0;0.09876543283462524;1.0;2.1972246170043945;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.20000000298023224;-Infinity;0.692307710647583;0.7142857313156128;2.799999952316284;0.9744898080825806;1.0;Infinity;0.06357929855585098;1.0;0.0714285746216774;0.3571428656578064;0.6428571343421936;3.249999761581421;0.20000000298023224;1.0;1.0;0.1718108057975769;Infinity;0.03489796072244644;1.9607329368591309;0.6666666865348816;NaN;1.4854267835617065;0.10610192269086838;NaN;0.3721042275428772;0.04591836780309677;0.44721361994743347;1.0296194553375244;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.1666666716337204;-Infinity;0.6153846383094788;0.6428571939468384;2.3333332538604736;0.9693877696990967;1.0;Infinity;0.05023546516895294;1.0;0.0714285746216774;0.4285714328289032;0.5714285373687744;2.5999999046325684;0.1666666716337204;1.0;1.0;0.15272070467472076;Infinity;0.022675737738609314;1.7145140171051025;0.6666666865348816;NaN;1.2223923206329346;0.08731374144554138;NaN;0.3202562928199768;0.040816329419612885;0.40824830532073975;0.8472978472709656;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1111111119389534;1.0;0.19999998807907104;-Infinity;0.5;0.5555555820465088;1.7999998331069946;0.9382715821266174;1.0;Infinity;0.049382686614990234;1.0;0.1111111119389534;0.5555555820465088;0.4444444179534912;2.0;0.19999998807907104;1.0;1.0;0.14814813435077667;Infinity;0.027654314413666725;1.8687257766723633;0.6666666865348816;NaN;0.8479967713356018;0.09422186762094498;NaN;0.3162277340888977;0.049382712692022324;0.4472135901451111;0.5877865552902222;Infinity;0.19999998807907104;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.7777777910232544;0.7777777910232544;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2222222238779068;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
